member_id,prioritization_score,rank,churn
9059,-0.04990449951377937,1,0
6026,-0.04990449951377937,2,0
2775,-0.04990449951377937,3,1
1736,-0.04990449951377937,4,0
3871,-0.04990449951377937,5,0
2165,-0.04990449951377937,6,0
5790,-0.04990449951377937,7,0
896,-0.04990449951377937,8,1
2286,-0.04990449951377937,9,1
2306,-0.04990449951377937,10,0
523,-0.04990449951377937,11,1
4637,-0.04990449951377937,12,0
5331,-0.04990449951377937,13,1
2510,-0.04990449951377937,14,1
520,-0.04990449951377937,15,0
5948,-0.04968150375369934,16,0
5346,-0.044871446721493236,17,1
3447,-0.044871446721493236,18,1
9297,-0.044871446721493236,19,0
9703,-0.044871446721493236,20,0
2608,-0.044871446721493236,21,1
1239,-0.044871446721493236,22,1
4619,-0.044871446721493236,23,0
2218,-0.044871446721493236,24,0
1906,-0.044871446721493236,25,0
274,-0.044871446721493236,26,0
375,-0.044871446721493236,27,0
3361,-0.044871446721493236,28,0
9734,-0.044871446721493236,29,0
3874,-0.044871446721493236,30,0
9649,-0.044871446721493236,31,1
1279,-0.044871446721493236,32,0
6882,-0.044871446721493236,33,0
2525,-0.044871446721493236,34,1
7208,-0.044871446721493236,35,0
8679,-0.044871446721493236,36,0
7037,-0.044871446721493236,37,1
2544,-0.044871446721493236,38,0
5886,-0.04447386565039382,39,0
8541,-0.04261723816831217,40,0
7683,-0.04261723816831217,41,0
5110,-0.04261723816831217,42,0
2137,-0.04261723816831217,43,0
7595,-0.04261723816831217,44,0
3783,-0.04261723816831217,45,0
2711,-0.04261723816831217,46,1
4400,-0.04261723816831217,47,0
80,-0.04261723816831217,48,0
5113,-0.04261723816831217,49,1
7624,-0.04261723816831217,50,0
2058,-0.04261723816831217,51,0
3940,-0.04261723816831217,52,0
2295,-0.04261723816831217,53,1
3939,-0.04261723816831217,54,0
1868,-0.04261723816831217,55,0
8372,-0.04261723816831217,56,1
1238,-0.04261723816831217,57,1
1432,-0.04261723816831217,58,1
3998,-0.04261723816831217,59,0
8013,-0.04261723816831217,60,1
2569,-0.04261723816831217,61,1
1491,-0.04261723816831217,62,0
1828,-0.04261723816831217,63,0
9200,-0.04261723816831217,64,1
1548,-0.04261723816831217,65,0
9556,-0.04261723816831217,66,1
5686,-0.04261723816831217,67,0
1404,-0.04261723816831217,68,1
4850,-0.04261723816831217,69,0
5360,-0.04261723816831217,70,0
8757,-0.04261723816831217,71,1
7082,-0.04248815840412462,72,0
7053,-0.04248815840412462,73,0
6790,-0.04239881996996395,74,0
5526,-0.041113768422555874,75,0
9715,-0.041113768422555874,76,1
2232,-0.041113768422555874,77,0
918,-0.041113768422555874,78,0
7717,-0.041113768422555874,79,0
2637,-0.041113768422555874,80,0
6437,-0.041113768422555874,81,0
8308,-0.041113768422555874,82,0
8891,-0.041113768422555874,83,1
1676,-0.041113768422555874,84,0
7007,-0.041113768422555874,85,1
7786,-0.040870248060250663,86,0
3564,-0.040870248060250663,87,0
6121,-0.040870248060250663,88,1
6893,-0.040870248060250663,89,0
