member_id,proba,pred
1,0.5351644,1
2,0.41472808,0
3,0.23299137,0
4,0.31397262,0
5,0.54880965,1
6,0.48069,0
7,0.41186073,0
8,0.610079,1
9,0.35664314,0
10,0.51142097,1
11,0.47440147,0
12,0.6436835,1
13,0.3693571,0
14,0.583282,1
15,0.6002705,1
16,0.4122445,0
17,0.53282064,1
18,0.6292562,1
19,0.32438523,0
20,0.521655,1
21,0.23526411,0
22,0.5730333,1
23,0.5927963,1
24,0.19996516,0
25,0.39668676,0
26,0.40850136,0
27,0.37923416,0
28,0.5633317,1
29,0.4358567,0
30,0.38575658,0
31,0.6660354,1
32,0.6846179,1
33,0.5727448,1
34,0.3325978,0
35,0.7464755,1
36,0.51197004,1
37,0.41807935,0
38,0.34977946,0
39,0.4240751,0
40,0.6199687,1
41,0.2296822,0
42,0.47312587,0
43,0.4561143,0
44,0.49679857,0
45,0.5878711,1
46,0.47438866,0
47,0.6438806,1
48,0.49198726,0
49,0.45088997,0
50,0.67335033,1
51,0.643191,1
52,0.40190092,0
53,0.6937135,1
54,0.58468336,1
55,0.20600489,0
56,0.48334417,0
57,0.4020271,0
58,0.62013614,1
59,0.70483786,1
60,0.5783991,1
61,0.635472,1
62,0.69698024,1
63,0.3441008,0
64,0.67701083,1
65,0.48357376,0
66,0.46257412,0
67,0.63029677,1
68,0.31735992,0
69,0.44082865,0
70,0.45000952,0
71,0.5200877,1
72,0.43675864,0
73,0.16507913,0
74,0.4235241,0
75,0.48420468,0
76,0.5337054,1
77,0.48044455,0
78,0.22723271,0
79,0.2837988,0
80,0.5903012,1
81,0.67021966,1
82,0.3544297,0
83,0.6938191,1
84,0.61281604,1
85,0.5823327,1
86,0.44253385,0
87,0.6629822,1
88,0.29590163,0
89,0.7727669,1
90,0.5277373,1
91,0.4962126,0
92,0.46283507,0
93,0.5457345,1
94,0.54497975,1
95,0.28603393,0
96,0.15844932,0
97,0.6720569,1
98,0.39154854,0
99,0.45850417,0
100,0.42961335,0
101,0.41581702,0
102,0.50148815,1
103,0.3291298,0
104,0.51313424,1
105,0.24225879,0
106,0.51207393,1
107,0.54796904,1
108,0.37694308,0
109,0.4624409,0
110,0.528486,1
111,0.4615633,0
112,0.48118633,0
113,0.3047709,0
114,0.3734184,0
115,0.24099578,0
116,0.49876282,0
117,0.6329497,1
118,0.5302553,1
119,0.34995615,0
120,0.5245319,1
121,0.5215324,1
122,0.36003265,0
123,0.4778322,0
124,0.63745123,1
125,0.38070253,0
126,0.44540504,0
127,0.35719928,0
128,0.6717324,1
129,0.41405073,0
130,0.23961054,0
131,0.49807885,0
132,0.30393478,0
133,0.35821828,0
134,0.3134975,0
135,0.49350035,0
136,0.5606342,1
137,0.48761094,0
138,0.32000545,0
139,0.6247428,1
140,0.46922037,0
141,0.37884519,0
142,0.4614229,0
143,0.29037315,0
144,0.7236848,1
145,0.52283305,1
146,0.3985861,0
147,0.2002694,0
148,0.41412967,0
149,0.42626426,0
150,0.5221854,1
151,0.23258165,0
152,0.38039863,0
153,0.61369014,1
154,0.54805815,1
155,0.50014323,1
156,0.38419038,0
157,0.31099102,0
158,0.2772872,0
159,0.38797474,0
160,0.40961465,0
161,0.34279618,0
162,0.67274415,1
163,0.35449815,0
164,0.444986,0
165,0.44305208,0
166,0.43590435,0
167,0.55523723,1
168,0.44369066,0
169,0.38986158,0
170,0.16639292,0
171,0.70220613,1
172,0.48112848,0
173,0.40761563,0
174,0.68088514,1
175,0.3607218,0
176,0.67500216,1
177,0.34545016,0
178,0.34423468,0
179,0.2840432,0
180,0.48183125,0
181,0.4576997,0
182,0.4303891,0
183,0.2670653,0
184,0.27502012,0
185,0.40030223,0
186,0.5598778,1
187,0.45025843,0
188,0.49890164,0
189,0.6415471,1
190,0.3629383,0
191,0.196095,0
192,0.29001343,0
193,0.4826592,0
194,0.3697252,0
195,0.6369223,1
196,0.40302116,0
197,0.32963485,0
198,0.37270072,0
199,0.2239105,0
200,0.47725913,0
201,0.4139099,0
202,0.41263312,0
203,0.5167775,1
204,0.273671,0
205,0.5046816,1
206,0.4908736,0
207,0.56808984,1
208,0.35887885,0
209,0.43461642,0
210,0.48364726,0
211,0.42784452,0
212,0.6369632,1
213,0.54136455,1
214,0.23159231,0
215,0.54787713,1
216,0.32450217,0
217,0.3637102,0
218,0.47788924,0
219,0.25150302,0
220,0.36847246,0
221,0.38895553,0
222,0.6447987,1
223,0.5364292,1
224,0.5546369,1
225,0.47137478,0
226,0.5708157,1
227,0.3113162,0
228,0.5399107,1
229,0.23971476,0
230,0.23451631,0
231,0.37376693,0
232,0.3524537,0
233,0.5498072,1
234,0.38513514,0
235,0.28738612,0
236,0.5625927,1
237,0.2269116,0
238,0.5336254,1
239,0.5414994,1
240,0.34040958,0
241,0.26137832,0
242,0.6769466,1
243,0.66179216,1
244,0.45456076,0
245,0.31957495,0
246,0.673673,1
247,0.3895666,0
248,0.5238388,1
249,0.41288298,0
250,0.47882652,0
251,0.44970196,0
252,0.66484493,1
253,0.23220271,0
254,0.35644475,0
255,0.5911318,1
256,0.44372806,0
257,0.6184081,1
258,0.5671928,1
259,0.38123992,0
260,0.5744733,1
261,0.3626513,0
262,0.51383525,1
263,0.57806957,1
264,0.5565146,1
265,0.6715505,1
266,0.50186324,1
267,0.4464421,0
268,0.31920847,0
269,0.50820625,1
270,0.5566732,1
271,0.49524662,0
272,0.697282,1
273,0.5282055,1
274,0.40846905,0
275,0.38271904,0
276,0.545112,1
277,0.38096324,0
278,0.31690195,0
279,0.5745229,1
280,0.68582404,1
281,0.41453195,0
282,0.4613666,0
283,0.5190824,1
284,0.5353584,1
285,0.42790446,0
286,0.48886213,0
287,0.40599197,0
288,0.7027674,1
289,0.7132915,1
290,0.50300854,1
291,0.6031101,1
292,0.19946693,0
293,0.394785,0
294,0.3631231,0
295,0.63117105,1
296,0.5690576,1
297,0.35342282,0
298,0.1810045,0
299,0.48384675,0
300,0.36344662,0
301,0.37036029,0
302,0.55555755,1
303,0.32230648,0
304,0.6196361,1
305,0.5816395,1
306,0.3650316,0
307,0.34060583,0
308,0.40210676,0
309,0.4484045,0
310,0.22611511,0
311,0.4019993,0
312,0.35306177,0
313,0.54025936,1
314,0.39770958,0
315,0.35512927,0
316,0.49373546,0
317,0.42746076,0
318,0.35789108,0
319,0.43124142,0
320,0.33788666,0
321,0.38549745,0
322,0.4881658,0
323,0.4446248,0
324,0.63837785,1
325,0.3572474,0
326,0.3928949,0
327,0.49847865,0
328,0.419472,0
329,0.39715567,0
330,0.327104,0
331,0.29684496,0
332,0.5561382,1
333,0.58318937,1
334,0.57592636,1
335,0.28552738,0
336,0.4479667,0
337,0.52370495,1
338,0.48526695,0
339,0.4755919,0
340,0.33056003,0
341,0.5512053,1
342,0.7107732,1
343,0.45445222,0
344,0.3966755,0
345,0.4511457,0
346,0.41516384,0
347,0.47694805,0
348,0.18062985,0
349,0.4832307,0
350,0.47607547,0
351,0.08681498,0
352,0.5080314,1
353,0.609734,1
354,0.51581645,1
355,0.110522196,0
356,0.24417305,0
357,0.5463157,1
358,0.44024962,0
359,0.38292557,0
360,0.48772538,0
361,0.3923539,0
362,0.73970294,1
363,0.37879783,0
364,0.3265284,0
365,0.49698773,0
366,0.35309958,0
367,0.27293772,0
368,0.36617315,0
369,0.36724806,0
370,0.4796899,0
371,0.48953173,0
372,0.43715584,0
373,0.51619536,1
374,0.27116713,0
375,0.53036785,1
376,0.5036305,1
377,0.40319696,0
378,0.60402894,1
379,0.3425011,0
380,0.4928554,0
381,0.3363635,0
382,0.42284113,0
383,0.46497864,0
384,0.3033797,0
385,0.32487646,0
386,0.3455428,0
387,0.6020255,1
388,0.28137252,0
389,0.32634518,0
390,0.5629456,1
391,0.6390632,1
392,0.25089055,0
393,0.4258776,0
394,0.5375423,1
395,0.3078242,0
396,0.5236154,1
397,0.28538442,0
398,0.47599164,0
399,0.27793574,0
400,0.3490074,0
401,0.32238564,0
402,0.2651589,0
403,0.46167827,0
404,0.36903647,0
405,0.44693005,0
406,0.4512382,0
407,0.48137328,0
408,0.6273165,1
409,0.46750578,0
410,0.6159026,1
411,0.647362,1
412,0.56715745,1
413,0.436127,0
414,0.38787162,0
415,0.4135041,0
416,0.45619506,0
417,0.30025983,0
418,0.22035657,0
419,0.67766464,1
420,0.5919767,1
421,0.55597633,1
422,0.4496218,0
423,0.5750995,1
424,0.38630512,0
425,0.59329444,1
426,0.48752558,0
427,0.2875146,0
428,0.4973169,0
429,0.30462214,0
430,0.38228834,0
431,0.28073198,0
432,0.48185384,0
433,0.5568517,1
434,0.36520904,0
435,0.6466976,1
436,0.37094295,0
437,0.4329995,0
438,0.3492017,0
439,0.42104104,0
440,0.551927,1
441,0.22355658,0
442,0.5167527,1
443,0.4438629,0
444,0.44165453,0
445,0.41606495,0
446,0.3311385,0
447,0.47203672,0
448,0.6666762,1
449,0.6329922,1
450,0.57586724,1
451,0.31232554,0
452,0.58245456,1
453,0.54515874,1
454,0.2869408,0
455,0.38989195,0
456,0.5931615,1
457,0.39106753,0
458,0.75353295,1
459,0.40778118,0
460,0.4052124,0
461,0.49405202,0
462,0.34325156,0
463,0.6551556,1
464,0.60312146,1
465,0.6301744,1
466,0.77758,1
467,0.5125121,1
468,0.56155837,1
469,0.15541176,0
470,0.5429238,1
471,0.4672652,0
472,0.542279,1
473,0.52349335,1
474,0.4674041,0
475,0.4607586,0
476,0.47608602,0
477,0.5454529,1
478,0.46137157,0
479,0.45668146,0
480,0.52333325,1
481,0.45514646,0
482,0.5965422,1
483,0.653218,1
484,0.33887893,0
485,0.44831967,0
486,0.20667978,0
487,0.5615654,1
488,0.4292588,0
489,0.22613356,0
490,0.6532263,1
491,0.26375845,0
492,0.4950789,0
493,0.43788022,0
494,0.31485003,0
495,0.42809588,0
496,0.36791807,0
497,0.34010467,0
498,0.2786111,0
499,0.39263752,0
500,0.5135825,1
501,0.5428009,1
502,0.57224476,1
503,0.5170979,1
504,0.62273943,1
505,0.42160615,0
506,0.48232168,0
507,0.44114372,0
508,0.4371412,0
509,0.3165469,0
510,0.4015416,0
511,0.59116954,1
512,0.53709114,1
513,0.4378326,0
514,0.5676708,1
515,0.34218466,0
516,0.38905263,0
517,0.5718002,1
518,0.33088335,0
519,0.63204765,1
520,0.35533103,0
521,0.5841756,1
522,0.5758125,1
523,0.4521788,0
524,0.69328874,1
525,0.71732193,1
526,0.5568906,1
527,0.52794135,1
528,0.5543045,1
529,0.64835453,1
530,0.518317,1
531,0.4698794,0
532,0.2707158,0
533,0.81459624,1
534,0.18524098,0
535,0.23614784,0
536,0.4099162,0
537,0.60872924,1
538,0.25855252,0
539,0.5642338,1
540,0.4075744,0
541,0.36680347,0
542,0.3149276,0
543,0.46387276,0
544,0.38308161,0
545,0.48146042,0
546,0.45145926,0
547,0.53783196,1
548,0.5506815,1
549,0.42262742,0
550,0.67349166,1
551,0.4917975,0
552,0.3073514,0
553,0.7208364,1
554,0.4945144,0
555,0.3222181,0
556,0.5031399,1
557,0.66580695,1
558,0.3263899,0
559,0.12163143,0
560,0.44584665,0
561,0.43394715,0
562,0.48235628,0
563,0.34864727,0
564,0.29710218,0
565,0.70592856,1
566,0.5110703,1
567,0.48371094,0
568,0.5254109,1
569,0.7822652,1
570,0.5870066,1
571,0.47937828,0
572,0.6637537,1
573,0.53502816,1
574,0.35993984,0
575,0.38011757,0
576,0.54238415,1
577,0.2862672,0
578,0.70909125,1
579,0.464664,0
580,0.39806128,0
581,0.4770618,0
582,0.67224383,1
583,0.61602753,1
584,0.18877205,0
585,0.50932986,1
586,0.5104142,1
587,0.42694184,0
588,0.52798986,1
589,0.3282418,0
590,0.46052924,0
591,0.18176343,0
592,0.5022924,1
593,0.64048994,1
594,0.65919465,1
595,0.32439312,0
596,0.48042575,0
597,0.27952823,0
598,0.43943736,0
599,0.3211438,0
600,0.6438154,1
601,0.6469609,1
602,0.5697308,1
603,0.43918568,0
604,0.38281813,0
605,0.2436677,0
606,0.50519806,1
607,0.4901868,0
608,0.31805784,0
609,0.34106717,0
610,0.5486736,1
611,0.15040714,0
612,0.7593315,1
613,0.21580318,0
614,0.39210778,0
615,0.34390146,0
616,0.6235548,1
617,0.41839987,0
618,0.3975838,0
619,0.65457463,1
620,0.43338013,0
621,0.63931626,1
622,0.43590146,0
623,0.57992685,1
624,0.48447996,0
625,0.36888736,0
626,0.3572927,0
627,0.508592,1
628,0.31779623,0
629,0.42447913,0
630,0.1837528,0
631,0.7005268,1
632,0.59984326,1
633,0.46817595,0
634,0.41719007,0
635,0.2137803,0
636,0.31582817,0
637,0.21491274,0
638,0.343106,0
639,0.3871965,0
640,0.43638074,0
641,0.55547225,1
642,0.49319583,0
643,0.5528568,1
644,0.6255715,1
645,0.6532275,1
646,0.33682424,0
647,0.27082822,0
648,0.47205302,0
649,0.21863808,0
650,0.44619447,0
651,0.54795885,1
652,0.30842274,0
653,0.60796064,1
654,0.28703597,0
655,0.28775463,0
656,0.570191,1
657,0.48352903,0
658,0.45461044,0
659,0.20489636,0
660,0.39007518,0
661,0.5679241,1
662,0.35294992,0
663,0.50834644,1
664,0.84449697,1
665,0.47451538,0
666,0.72381955,1
